Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM27,OUT017,2580.344827836131
FDL02,OUT027,2874.8320033433943
NCA17,OUT035,2666.4379174636556
FDE38,OUT019,479.6499635021619
NCG07,OUT049,3559.3875950142747
DRC27,OUT013,4201.711742734686
FDA27,OUT035,4365.721428237754
FDW40,OUT045,1868.1657257001393
DRI11,OUT013,1602.407350013745
FDN50,OUT046,1648.9027826322244
FDR12,OUT046,3322.9329664223587
FDT34,OUT027,2875.4140288850795
FDW11,OUT035,1404.7787208447721
NCO30,OUT027,4780.3928428565405
FDZ34,OUT017,2829.3145095960795
FDU45,OUT017,1868.3940551234136
NCD42,OUT035,598.2306606147358
FDX25,OUT045,2879.9721666860487
NCR29,OUT046,1130.444433983217
FDX43,OUT019,393.6079969941643
FDB04,OUT010,245.89024997500064
FDR49,OUT027,1496.5055470328475
FDS39,OUT018,1885.3952895761627
FDW58,OUT045,1384.8246969504198
FDG22,OUT019,166.7957284819106
FDG31,OUT017,1005.2389493278665
NCV53,OUT027,5746.061015190004
DRJ37,OUT035,2296.849385439939
FDV07,OUT035,1648.0469442115464
FDW52,OUT018,2081.987533311583
FDT15,OUT045,2892.4262653784426
FDD02,OUT018,1426.183610840581
FDM16,OUT035,1006.1975684308047
NCE55,OUT046,2634.313496474117
FDB57,OUT018,2684.2115302104166
FDQ04,OUT013,487.4323276648604
FDQ47,OUT019,37.2876782473445
FDY14,OUT019,633.5330054906428
DRK37,OUT017,2959.868570929095
FDO25,OUT017,3281.094645070041
FDL57,OUT046,4081.6072837798724
NCK29,OUT018,1713.8275882355892
FDK46,OUT027,6319.091665033028
NCB43,OUT010,604.755804338223
DRE01,OUT027,4720.0104516006295
FDC46,OUT018,2660.201899754358
FDQ23,OUT045,1553.7956102278015
FDX38,OUT049,559.6292143636554
FDG60,OUT018,2735.565306531126
FDW55,OUT017,4242.938766583106
FDP39,OUT013,906.0570132029932
FDB20,OUT018,1093.2054444109083
FDV21,OUT017,1790.573303010554
FDZ02,OUT013,1320.7998222470605
FDP19,OUT027,3740.143854521893
FDA38,OUT035,4193.11298474991
FDH22,OUT045,1671.9760365759876
DRM11,OUT045,3532.349241700272
FDO12,OUT027,4552.799537020128
FDT14,OUT049,1667.2652818704696
FDW34,OUT010,487.457303380864
FDG04,OUT027,4875.030071348483
FDW59,OUT018,1122.6222184580256
FDR33,OUT018,1416.5355433659533
FDP32,OUT013,1929.8965876619372
FDL13,OUT027,4694.788590637261
FDD22,OUT013,1922.5123399146762
FDV40,OUT027,1724.0305953177663
NCD55,OUT046,524.4272033200878
FDQ20,OUT010,197.5804158072467
FDD28,OUT045,669.9615363745393
FDC39,OUT045,3057.665377376441
NCR17,OUT049,1975.9974787961328
DRO35,OUT018,1546.8063232869165
FDF40,OUT049,3302.943848587559
FDR31,OUT018,1913.0423946049534
NCQ41,OUT017,2822.7671295897226
FDP38,OUT046,858.949676774218
NCU54,OUT027,5399.194581617492
FDG22,OUT018,474.3275010821119
DRK59,OUT013,3490.9932067991185
FDC37,OUT046,1781.8002406114879
NCO42,OUT013,2238.10462862952
NCT42,OUT017,2319.3901046983337
FDX27,OUT035,1459.80585222547
FDV40,OUT018,872.7892490131444
FDT45,OUT027,1182.8443207450537
FDS47,OUT019,303.15277164123086
FDR45,OUT035,4209.93513639709
FDB03,OUT045,3543.9114262836983
FDO49,OUT035,815.1916521181836
FDU60,OUT027,4610.729457144009
FDB26,OUT018,585.8866943851488
FDB46,OUT017,3587.708198738952
FDQ37,OUT019,687.9971725686141
FDN03,OUT017,4038.280991318087
NCX30,OUT045,3576.2531900049553
FDK32,OUT019,335.13346616851595
DRM47,OUT013,2930.191827621115
NCO02,OUT046,1007.1110976146233
FDP04,OUT013,830.9629168425042
NCO43,OUT049,2230.3682190413115
FDD59,OUT013,1516.4914747113978
FDQ10,OUT017,3024.712158987514
FDW45,OUT035,2585.1130960421538
NCK30,OUT049,4565.662450892157
FDU31,OUT018,2730.1562952481477
NCQ17,OUT019,448.4099758204311
FDN01,OUT017,2323.8366632021994
FDZ19,OUT049,2834.575475272799
DRG37,OUT017,2675.4287520004655
FDE32,OUT045,760.2110361031778
FDO34,OUT049,2660.1557180374325
FDM04,OUT019,141.0135153407207
FDZ25,OUT049,2493.7463371521817
FDU08,OUT049,1543.2348879538686
NCW30,OUT045,3354.500330230874
NCM18,OUT013,856.5596199809827
FDS22,OUT035,730.3971019417804
NCH18,OUT017,3910.1083170002935
FDC23,OUT013,2663.244236020714
FDY46,OUT013,3250.198237635722
NCU06,OUT046,3211.551442697211
FDX57,OUT045,1587.1622772340834
FDX36,OUT027,5927.106548948254
FDL16,OUT045,832.6075328848246
FDT16,OUT010,580.1485059100698
FDN16,OUT018,1144.7879997377097
FDC03,OUT046,3367.4441411375083
DRF60,OUT013,4228.64699739063
FDS27,OUT027,5115.515837122228
FDP33,OUT010,721.5108448278193
FDJ36,OUT018,1550.8248296635134
NCR42,OUT013,392.6177818997455
FDV14,OUT017,1191.6502265150857
NCP42,OUT035,3245.6055418203214
FDB50,OUT027,2176.9928410911207
NCC30,OUT027,4638.1732283201845
FDA23,OUT018,1387.7506170690435
FDW16,OUT017,1416.802825816767
FDQ52,OUT010,597.4100421787741
FDB58,OUT049,2355.057628186971
NCP29,OUT049,1310.7603662716483
NCM05,OUT045,3706.89870721064
FDO25,OUT013,3859.8978229732083
NCM54,OUT046,1696.9078111438125
NCL54,OUT046,2352.4072335363235
FDL39,OUT010,501.9093073684355
FDF53,OUT018,2299.0712205896584
NCQ42,OUT035,2297.0365597857676
FDF58,OUT013,1089.5568224590643
FDZ04,OUT035,756.9797542310625
FDE26,OUT019,416.1356535835778
FDS60,OUT017,2773.3739358060184
FDV58,OUT017,2957.7729863753716
FDM04,OUT045,574.5776630355847
FDE08,OUT035,2370.8324657528055
NCB43,OUT049,3162.381988208892
FDU11,OUT010,562.0206710990947
FDF22,OUT019,402.4564998453891
FDE24,OUT013,2056.8685972926787
DRJ49,OUT046,1674.5347404508682
NCQ53,OUT035,4297.7381492374325
NCL41,OUT013,380.7801579478221
FDR22,OUT013,1927.0905752878014
FDH04,OUT035,1310.933663387532
DRH15,OUT045,662.3564171951718
FDY40,OUT049,755.1108963665301
NCI17,OUT035,1429.1555124043703
NCC18,OUT013,2891.4686458457227
FDY28,OUT027,5107.228391522598
FDB45,OUT027,2842.7759396056945
NCL30,OUT018,1747.3350976207562
FDM10,OUT017,3528.777919672772
FDH22,OUT027,3448.852664330669
NCZ53,OUT017,2847.4761817853723
NCI18,OUT013,3778.677528859517
FDH14,OUT027,3792.85244118881
FDR36,OUT027,1313.08009478734
FDW01,OUT045,2453.8768196895344
FDK02,OUT027,3164.011904628537
FDJ02,OUT018,1790.703635054699
FDU55,OUT013,4801.619072650478
NCV18,OUT027,2152.1410714120957
FDH14,OUT018,1638.7927352583297
FDZ37,OUT045,1363.2134857289811
FDX49,OUT049,3523.480034914731
NCD43,OUT046,1476.2046516474456
FDZ07,OUT013,854.7718299303781
FDK43,OUT035,2105.6424998370467
FDR32,OUT018,3135.808777279077
FDT39,OUT013,2459.728817312281
NCV54,OUT017,1948.2470237394525
FDF38,OUT018,510.2056792719161
FDV60,OUT046,3308.2844030083315
FDH44,OUT027,3841.7496580316883
FDS21,OUT046,1158.1689271212772
NCL41,OUT045,492.4107423597611
FDM46,OUT017,1267.6714567058254
FDU27,OUT045,917.9075163239811
NCJ54,OUT017,3687.4138037678076
DRG51,OUT018,2277.9649740861937
NCA29,OUT019,334.2926528289213
FDR47,OUT045,2905.3059175862986
NCL19,OUT027,3156.3621636165462
DRG01,OUT049,1336.6349228105632
FDG10,OUT046,984.1368686210942
NCV05,OUT049,2568.1269642726184
NCH18,OUT019,406.844333388789
FDV14,OUT018,1053.4250153489736
DRJ23,OUT035,2953.8501148960895
DRJ11,OUT046,2852.059167904417
FDZ03,OUT017,3173.295400188025
FDI27,OUT010,150.05675975448457
FDJ14,OUT018,1019.7387641409059
FDU32,OUT017,1814.4854496227006
FDD47,OUT027,4005.698477194293
DRF36,OUT035,2963.252988744256
FDM21,OUT046,3793.6700728856404
FDV10,OUT018,576.8986747592303
FDH60,OUT018,2610.409697659986
FDX47,OUT010,402.6947469214522
FDT19,OUT019,363.39348510069794
FDO11,OUT045,3873.7894127832487
FDH24,OUT027,3781.6456714489655
FDL02,OUT018,1011.6969369360847
FDB02,OUT049,2692.497208454707
FDA43,OUT046,2949.3250312859764
FDG52,OUT045,516.8304979178381
DRC12,OUT013,3354.0008602056446
FDY37,OUT018,1729.0987191585223
NCU18,OUT045,2154.6366581968373
FDU09,OUT035,840.7524599246087
DRJ25,OUT027,802.2456744310023
DRE12,OUT018,1510.8699388365603
DRL47,OUT017,2168.092573685524
DRK01,OUT046,1257.0556184066413
FDC22,OUT019,444.77813634754557
FDG44,OUT013,855.0469270407307
FDW04,OUT035,1963.9588256640686
FDK09,OUT049,3827.30993907427
NCN43,OUT035,2302.809678591527
FDG04,OUT049,3218.7106972412403
FDH32,OUT010,212.85141879570256
DRI47,OUT017,2762.99734280672
DRE15,OUT013,1036.378595689015
FDY11,OUT035,1141.921941286119
FDO60,OUT049,399.53827931082265
FDQ20,OUT018,580.9954761372435
FDO57,OUT027,4348.256532074938
FDT14,OUT019,250.10358674730355
FDA57,OUT049,491.98320172788
DRN35,OUT017,903.1879153114724
FDJ03,OUT046,615.1859964560538
FDX28,OUT017,1615.8196240147372
DRE25,OUT045,1682.3477976778358
FDR09,OUT046,3885.976864993013
FDB23,OUT035,4149.4941988588025
FDO08,OUT045,2747.558283966467
FDQ23,OUT049,1994.00397772045
FDW04,OUT013,1866.9097164659893
DRK13,OUT010,453.2718205096669
NCL17,OUT027,3778.1636625000765
FDY21,OUT035,2912.332046880768
FDJ38,OUT027,4828.630081152241
FDA37,OUT019,332.87147910012254
FDV43,OUT013,594.7023512531255
FDL36,OUT046,1501.7229279844246
FDD53,OUT045,450.3249267475003
FDZ19,OUT010,400.66926223088353
FDV21,OUT045,1920.2216313504596
NCL54,OUT018,2265.522298892006
DRI47,OUT027,2999.7947855679377
DRG03,OUT049,2178.10772641769
FDG21,OUT013,2270.2044368001048
FDW03,OUT018,1286.7344110837585
NCI55,OUT046,1616.9806782440503
DRC36,OUT019,604.4490349559014
FDH22,OUT017,1767.8235305635142
FDV20,OUT045,2162.2764467241527
NCU41,OUT027,4978.122079131363
FDN46,OUT027,2664.413600697422
FDK50,OUT045,2513.5969986393475
NCA05,OUT027,3835.294991079515
DRH01,OUT018,2389.9102999984466
FDT08,OUT018,1985.3677708552314
FDM08,OUT018,2958.501747634702
FDZ07,OUT035,1024.0921646452987
FDS22,OUT017,610.6941778295768
FDV35,OUT027,3606.557725057225
FDI28,OUT010,123.26895121023017
FDW58,OUT027,2584.0920035128865
FDT52,OUT045,3722.289879219539
FDY34,OUT046,2604.4835970061094
FDR10,OUT046,2621.128687179821
FDK57,OUT017,1889.372471127103
FDR02,OUT027,2736.3235187975774
FDX49,OUT046,3629.3954100890564
FDQ20,OUT046,677.3844191448782
DRK23,OUT045,3505.9671503088703
NCW06,OUT046,2735.8885440166596
FDR31,OUT017,2271.545584839131
NCE43,OUT013,2870.9581271088073
DRO59,OUT027,1890.8686056182828
FDN09,OUT049,4150.750290532075
FDR11,OUT046,2230.0056888606046
FDO57,OUT013,2678.3295029699857
NCX18,OUT017,3500.0823826652113
FDB05,OUT018,3745.029342531778
FDQ08,OUT018,730.3495481208429
NCG43,OUT035,1659.7472686876695
FDJ56,OUT013,1556.1660190234718
FDA13,OUT010,220.4420186765642
FDO56,OUT017,1875.905929354039
FDB37,OUT018,2747.6383703111524
FDZ02,OUT018,1349.314163214428
FDQ24,OUT046,4078.2152816808557
FDM16,OUT013,930.9189855678792
FDU35,OUT049,1932.2493253606146
FDT35,OUT035,2613.3160589926415
NCX30,OUT049,4468.795130145461
FDG04,OUT017,3431.405017690673
FDI12,OUT035,1314.569043114985
FDE35,OUT035,1297.0569159568604
NCP14,OUT027,2730.554737462856
NCY53,OUT045,1683.8364850208404
FDP49,OUT017,712.2089544178616
FDQ04,OUT017,715.9922563701455
FDM39,OUT035,3056.4557056051503
FDO58,OUT019,338.87764011250783
FDC56,OUT017,1742.4050898776409
NCQ54,OUT046,2280.3979324868615
FDV10,OUT027,889.7062885652397
NCK17,OUT046,846.3923040861223
NCF55,OUT027,779.5426093851065
FDV33,OUT013,4169.5669276105855
NCH29,OUT019,248.37237747133167
FDA37,OUT027,3381.953021616928
FDH46,OUT018,1279.6665554232186
FDS25,OUT035,1863.031158671241
FDH04,OUT027,2359.6852338387525
FDX52,OUT046,3412.3230626586874
NCD42,OUT017,436.09489268573043
FDW47,OUT017,1999.1753299453687
FDL25,OUT027,2843.345472021087
NCJ06,OUT010,352.1149676180178
FDY09,OUT013,3079.3169024989174
FDS40,OUT046,594.3063627519966
FDH41,OUT017,3675.163389220048
FDG38,OUT035,1715.514632231319
FDU03,OUT027,4929.185489678971
FDV20,OUT046,1754.1371547983317
DRB13,OUT045,2906.6868146449083
NCQ30,OUT013,1965.859282577214
NCH06,OUT013,4266.461361263693
FDU50,OUT018,1578.0127605032794
NCO42,OUT019,307.85003406871283
FDW09,OUT018,1008.7055835473259
FDH04,OUT013,1182.9420414882238
FDC21,OUT045,1756.599376906192
FDL21,OUT049,471.82738838979367
FDM46,OUT010,239.6647458456839
FDT22,OUT019,258.43306243872325
FDB28,OUT035,3361.8055350582454
FDI12,OUT018,1406.9455389102236
FDA28,OUT045,1668.2345815056915
FDF59,OUT013,1894.7376901253688
FDM45,OUT027,3173.567192002371
FDQ56,OUT017,1163.9929562898417
FDR46,OUT049,2229.7672704811907
FDT01,OUT013,3391.931008929133
FDD16,OUT027,1803.8570928066076
NCU30,OUT010,295.14552420074074
FDM40,OUT010,278.60417266507807
FDI56,OUT035,1472.4768336316297
NCS30,OUT013,2200.8551119922954
FDU08,OUT017,1531.1560792022644
FDX51,OUT027,5151.26467570865
FDA43,OUT045,2993.8252287047485
FDX59,OUT010,16.140413193799304
FDC37,OUT018,1262.2194254839408
FDP58,OUT013,3680.3814135670077
NCY42,OUT035,2282.9858065976277
FDF21,OUT018,2534.9738213701944
FDU10,OUT027,778.6023974954401
DRL47,OUT018,1749.3608070841333
FDA58,OUT018,2614.866982911726
FDJ22,OUT049,2981.008665600932
FDK50,OUT046,2490.085351879978
FDO38,OUT035,1116.3804145446777
DRF60,OUT035,3767.641583614336
NCZ42,OUT019,428.1022834397645
FDD35,OUT049,1952.1440648277933
FDL25,OUT045,1368.6358632288739
FDJ16,OUT013,719.4446486066524
DRK59,OUT049,3828.710003291652
FDI50,OUT046,3705.70068070374
NCB19,OUT045,1295.7861070557212
DRI37,OUT035,941.6454570673795
FDA14,OUT027,3961.6313427988953
FDC08,OUT018,2938.487479111306
FDS45,OUT046,1620.9508531730157
FDI21,OUT049,857.3606652092346
DRJ47,OUT035,2707.5351644067605
DRE37,OUT027,4437.218124336109
FDT55,OUT018,2034.2542664375462
NCG42,OUT027,3352.4910930065844
FDA31,OUT049,2805.549693560179
NCW42,OUT046,2893.2295386886344
FDF50,OUT017,3045.2496541473006
FDK56,OUT049,3110.580797782072
FDX10,OUT035,485.81219127773466
NCK07,OUT027,3437.596543518669
FDZ49,OUT017,3649.4430851570714
FDR33,OUT013,1636.0646158864208
FDO44,OUT018,1370.6399462931395
FDA20,OUT046,2840.788205821095
NCL30,OUT045,1932.96132413022
FDI05,OUT019,123.45399955360881
FDQ12,OUT018,2826.5413591903384
FDH47,OUT017,1969.9621124605935
FDH34,OUT018,2278.4128419425297
FDF29,OUT046,2362.6931228486337
FDG40,OUT018,332.41478381779757
NCE18,OUT017,4119.9977136652515
FDP21,OUT010,494.08170326194136
FDY50,OUT013,1207.3712654650324
FDB36,OUT049,2466.406614437405
NCZ29,OUT049,2100.934143063787
FDU20,OUT018,1480.4392924795143
FDO56,OUT013,1697.8056662616696
FDW31,OUT049,3328.390082690432
DRH59,OUT013,1014.5369808939852
NCB30,OUT017,3462.280455301777
FDK43,OUT027,3361.9229061842507
FDW43,OUT045,3858.8900884415957
NCL19,OUT017,2172.826537324695
FDJ27,OUT046,1390.6254583877478
FDC45,OUT046,2396.784777056757
FDY40,OUT035,641.1879924959087
NCM41,OUT035,1508.7495716018284
NCK18,OUT019,351.89984092278223
FDP37,OUT049,2152.9310629529677
FDA27,OUT027,6850.378632591094
NCX30,OUT035,4303.711125418607
FDR09,OUT017,4175.293113432035
FDG08,OUT027,4634.055009092574
NCU30,OUT013,2768.62955626269
FDB16,OUT017,1238.7752313444148
FDM16,OUT017,1093.1507539920578
FDC48,OUT013,1194.159968238354
NCF18,OUT046,2720.2653129100454
FDU46,OUT018,1061.9292342272145
FDH41,OUT018,3293.1138209114406
NCN42,OUT010,435.6346936649668
FDU49,OUT046,1634.065647046586
FDB20,OUT027,2130.076179885086
FDG50,OUT019,314.45801146368103
FDW20,OUT045,2022.6204077934112
NCO55,OUT049,2113.879075396913
FDX48,OUT046,2880.1156445664583
FDU48,OUT046,2151.412708093497
FDR48,OUT019,331.48215885343575
FDK27,OUT013,2078.2987949673197
FDT35,OUT013,2339.5318908513395
FDN12,OUT049,1624.956595776952
NCE31,OUT019,188.44692565108562
FDL21,OUT017,614.0846513407098
FDV56,OUT017,1891.9925454863906
FDR16,OUT017,3342.084030990722
NCP41,OUT049,1775.5536278802224
FDJ27,OUT013,1844.0625063497387
FDA07,OUT017,1899.8059939126201
FDK55,OUT049,1241.730102327112
FDM33,OUT049,3688.6969405783398
FDY46,OUT046,3028.9510172628884
FDD36,OUT046,2018.5468609721902
FDB12,OUT027,2857.229361302756
FDF28,OUT019,254.57310508349542
NCE07,OUT019,318.3553469287274
FDW50,OUT027,4472.458097754907
NCW18,OUT017,3896.821334915321
NCJ17,OUT019,210.24976031677352
DRZ24,OUT010,311.86612473571927
FDS07,OUT035,1771.8474534282325
NCW05,OUT010,374.43917165604967
FDZ22,OUT018,1169.6938151017448
FDK02,OUT046,1906.5920481584924
FDZ45,OUT027,4963.340242689643
FDL25,OUT046,1655.59828329609
FDS08,OUT045,2371.42142428016
NCZ42,OUT027,5937.988432081496
FDX57,OUT035,1632.2551989275964
FDF21,OUT046,2993.8496782511484
FDJ56,OUT018,1350.6808604605553
FDX10,OUT013,581.2348229115435
DRG48,OUT035,2038.1067308568208
DRN37,OUT046,2153.0835307111843
NCY41,OUT018,353.6933254561909
FDN28,OUT045,1465.5131950111645
FDE34,OUT045,2442.1641116293176
FDR10,OUT045,2140.0269211928753
FDC32,OUT017,1598.372018182332
DRG13,OUT046,2032.006073968488
FDP59,OUT049,1651.8819665699934
NCT53,OUT010,333.4064367153401
FDL57,OUT027,6617.773053302493
FDN32,OUT010,522.633443621148
FDK09,OUT018,3074.6738841939914
FDA52,OUT010,375.085909844923
FDC57,OUT049,3137.9610140817867
FDI09,OUT035,3621.686567868227
NCB07,OUT046,2787.5967869046576
FDP26,OUT035,1527.4764343539841
FDP40,OUT027,2924.744228912429
FDL15,OUT013,2645.7574035045545
FDV07,OUT046,1581.853242356306
FDS03,OUT017,1339.8536854904414
FDE50,OUT049,2607.032620694653
FDQ15,OUT017,1167.4275594228739
FDQ33,OUT010,377.1157727128807
FDT22,OUT013,1047.5441560712818
DRO35,OUT035,1937.6705254153321
FDJ41,OUT049,4387.980307374224
FDQ27,OUT035,1839.7587571683875
FDC26,OUT017,1913.3880653484114
NCF43,OUT027,3660.382086667153
NCR50,OUT035,2738.7606390398005
FDE39,OUT018,1659.7988440739
FDN49,OUT027,1961.4455616978569
DRG11,OUT035,1646.940509018003
NCA18,OUT049,2116.257231256675
FDM36,OUT018,2439.7138718502383
FDW32,OUT017,1378.050085837575
NCQ18,OUT010,231.79556396790053
FDX14,OUT027,1938.8537994164774
FDD46,OUT017,2084.1341769953965
FDI34,OUT019,571.4559520783027
NCJ17,OUT035,1228.5945481250887
FDB52,OUT035,4416.144829206796
FDV55,OUT018,1852.3739645746466
FDC57,OUT046,2772.3451534602623
FDB29,OUT046,2027.2878463172533
NCO43,OUT035,2107.196381803355
FDG44,OUT045,738.0731461190801
FDJ34,OUT045,2044.980271037967
FDH40,OUT049,1241.4719674712278
NCD07,OUT027,2877.323923637031
FDB41,OUT017,731.7020416649455
FDH47,OUT018,1471.6102142603645
DRK37,OUT035,2703.5788107309645
FDM25,OUT019,561.2773018578355
NCX06,OUT045,2694.5363340741605
NCS05,OUT017,1968.30338671749
FDS39,OUT045,1975.077663713864
FDC47,OUT027,5960.246371118394
FDG20,OUT013,2802.2329159375945
DRL23,OUT017,1954.3400035602567
FDY33,OUT013,2671.3846510974618
NCH18,OUT045,3470.795996714005
FDX47,OUT035,3031.2310444759178
NCB06,OUT045,2389.4078020567067
FDP36,OUT049,840.2468927320538
FDW44,OUT018,2225.4975912583036
NCU41,OUT018,2772.3109595149845
NCS17,OUT046,1534.4904949410384
FDD46,OUT035,2203.6773025377
FDE45,OUT017,3057.787203469158
FDI09,OUT017,2769.7271089147307
NCJ54,OUT010,503.0790723509615
NCA29,OUT018,2268.394093568088
NCN41,OUT027,3260.5156392206013
FDY34,OUT035,2943.7489285201227
NCG55,OUT035,2114.929970914743
DRM49,OUT046,688.4769396030636
NCB42,OUT049,1928.4125921657446
FDE58,OUT045,1541.6710695534057
DRJ25,OUT013,892.9746952721816
FDS47,OUT010,187.20500612246133
FDY21,OUT049,3138.30392668938
NCI54,OUT013,1747.6746873584543
FDO24,OUT017,2430.030587265144
FDY43,OUT035,2686.656337488123
FDF35,OUT018,1464.4135195493482
NCP29,OUT019,147.1609616442165
FDN28,OUT027,2651.529824635929
FDJ50,OUT018,843.6790778598133
FDQ14,OUT027,4036.447380669549
FDC37,OUT035,1433.1892315251293
FDN08,OUT046,1895.8141335126652
FDD04,OUT035,2289.2281888763778
FDW34,OUT018,2846.299133605957
FDP04,OUT017,1045.4018354254963
NCG07,OUT017,3136.390111765234
NCN14,OUT018,2410.6499660863255
FDJ16,OUT045,803.2563426777517
NCM42,OUT045,1421.486424091726
NCF19,OUT046,665.5745363095268
FDY21,OUT018,2860.9554259808147
FDY19,OUT035,1852.648248908674
FDV09,OUT045,1928.7042897952729
FDA28,OUT013,2144.236508402334
FDC38,OUT018,1505.0450126384312
FDL28,OUT045,3453.710947884098
NCH43,OUT049,3861.1341219186297
NCN53,OUT045,473.22692438730905
NCW05,OUT017,1546.185640282517
NCO30,OUT018,2475.472571166638
FDT04,OUT019,58.29395697277141
FDB27,OUT018,2817.2473508575777
NCK07,OUT013,2740.6637957955036
NCA53,OUT013,634.5905568708922
FDB33,OUT018,2041.9121534607061
FDU37,OUT017,1342.5369901065405
FDR13,OUT035,2270.3389248151275
FDE45,OUT049,3035.243281734286
FDV37,OUT017,3518.7767931990848
FDX44,OUT019,278.14167443383144
NCL06,OUT017,4114.749139825275
FDJ28,OUT045,2762.8674159532943
FDX55,OUT049,3772.3518727692262
NCK17,OUT018,442.2587314733844
FDH52,OUT035,816.2149806714099
FDN13,OUT027,3597.880452785119
FDK44,OUT018,2330.925098471096
FDU16,OUT046,1433.512410473063
FDZ07,OUT017,960.7510849972693
NCN06,OUT027,4260.305392162652
FDH02,OUT010,189.36952318283466
NCW18,OUT045,3367.3537334386256
FDH57,OUT013,2136.4868421014658
FDV35,OUT045,2374.149427627693
NCU29,OUT013,2085.9616736036296
